1886,226,3.590777239846185,4,4,4,3,5,2,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0005,3
2825,226,3.590777239846185,4,4,4,3,5,4,4,5,4,2,0.006400000000000001,0.0005,4
3532,226,3.590777239846185,4,4,4,5,5,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.0005,4
3914,226,3.590777239846185,5,3,4,4,4,1,2,5,4,3,0.0158,0.0005,5
4485,226,3.590777239846185,3,4,4,4,5,5,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.0005,4
4675,226,3.590777239846185,5,5,4,4,4,4,4,3,4,4,0.028800000000000003,0.0005,2
4704,226,3.590777239846185,4,4,4,5,5,0.024599999999999993,0.024599999999999993,0.024599999999999993,0.024599999999999993,0.024599999999999993,0.024599999999999993,0.0005,4
4915,226,3.590777239846185,4,4,3,4,5,4,3,0.03400000000000001,0.03400000000000001,0.03400000000000001,0.03400000000000001,0.0005,4
1715,227,3.590777239846185,0.0029,0.0029,0.0029,0.0029,0.0029,3,0.0028,0.0028,0.0028,0.0028,0.0028,0.0029,3
2075,230,3.590777239846185,0.007799999999999999,0.007799999999999999,0.007799999999999999,0.007799999999999999,0.007799999999999999,0.0176,0.0176,0.0176,0.0176,0.0176,0.0176,0.007799999999999999,3
214,231,3.590777239846185,4,4,3,4,3,3,4,5,3,5,0.0094,0.11549999999999974,5
381,231,3.590777239846185,4,4,2,4,5,3,4,3,3,4,0.06580000000000001,0.11549999999999974,4
420,231,3.590777239846185,4,4,2,4,3,4,4,4,4,5,0.0146,0.11549999999999974,2
452,231,3.590777239846185,4,3,3,3,4,4,3,4,3,3,0.012,0.11549999999999974,2
568,231,3.590777239846185,4,2,3,4,3,3,3,5,3,4,0.0002,0.11549999999999974,4
658,231,3.590777239846185,3,3,3,4,3,5,2,3,2,3,0.0056,0.11549999999999974,2
743,231,3.590777239846185,2,4,2,4,4,4,4,4,3,4,0.05,0.11549999999999974,4
755,231,3.590777239846185,3,2,3,4,4,2,3,2,3,2,0.04360000000000002,0.11549999999999974,1
778,231,3.590777239846185,4,2,2,4,4,4,3,4,0.0076,0.0076,0.0076,0.11549999999999974,3
1297,231,3.590777239846185,3,4,4,4,1,5,3,4,4,4,0.0068000000000000005,0.11549999999999974,3
1649,231,3.590777239846185,3,4,2,5,4,4,3,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.04500000000000001,0.11549999999999974,3
1702,231,3.590777239846185,4,3,5,4,3,3,3,3,4,4,0.0044,0.11549999999999974,4
1877,231,3.590777239846185,4,3,2,2,4,5,5,0.007,0.007,0.007,0.007,0.11549999999999974,3
2102,231,3.590777239846185,4,2,3,3,4,4,3,2,3,5,0.013000000000000001,0.11549999999999974,2
2295,231,3.590777239846185,2,3,2,4,3,3,5,3,3,3,0.051800000000000006,0.11549999999999974,4
2350,231,3.590777239846185,4,2,3,3,3,3,3,3,2,3,0.03780000000000001,0.11549999999999974,3
2528,231,3.590777239846185,3,4,2,2,4,3,5,3,0.034800000000000005,0.034800000000000005,0.034800000000000005,0.11549999999999974,3
2901,231,3.590777239846185,3,3,2,2,5,5,3,3,4,4,0.09920000000000001,0.11549999999999974,3
3302,231,3.590777239846185,3,3,3,2,4,2,4,2,0.0096,0.0096,0.0096,0.11549999999999974,4
3374,231,3.590777239846185,4,5,4,3,4,3,4,3,3,4,0.067,0.11549999999999974,3
3919,231,3.590777239846185,4,3,4,3,4,4,4,3,4,4,0.27140000000000003,0.11549999999999974,2
4242,231,3.590777239846185,3,4,2,5,4,4,4,0.0728,0.0728,0.0728,0.0728,0.11549999999999974,3
4389,231,3.590777239846185,4,2,3,1,4,3,4,4,3,4,0.006200000000000001,0.11549999999999974,3
4580,231,3.590777239846185,3,2,1,3,4,3,4,5,2,5,0.139,0.11549999999999974,2
4855,231,3.590777239846185,2,2,3,4,4,2,4,3,0.0644,0.0644,0.0644,0.11549999999999974,1
4904,231,3.590777239846185,1,2,4,5,3,4,3,3,4,3,0.04500000000000001,0.11549999999999974,2
923,232,3.590777239846185,0.02830000000000003,0.02830000000000003,0.02830000000000003,0.02830000000000003,0.02830000000000003,5,5,5,4,5,0.17200000000000001,0.02830000000000003,3
51,235,3.590777239846185,4,4,3,4,4,3,5,5,5,5,0.0,0.005600000000000001,5
139,235,3.590777239846185,4,3,5,4,3,5,3,4,5,5,0.0018,0.005600000000000001,4
214,235,3.590777239846185,3,5,2,4,4,3,4,3,4,5,0.0094,0.005600000000000001,4
272,235,3.590777239846185,3,4,4,4,4,4,0.073,0.073,0.073,0.073,0.073,0.005600000000000001,4
568,235,3.590777239846185,4,3,4,4,2,4,3,3,3,3,0.0002,0.005600000000000001,3
923,235,3.590777239846185,4,3,2,5,4,3,4,5,4,5,0.17200000000000001,0.005600000000000001,5
953,235,3.590777239846185,3,4,3,4,4,3,3,5,4,2,0.22340000000000002,0.005600000000000001,4
1779,235,3.590777239846185,4,4,4,4,4,5,3,0.0118,0.0118,0.0118,0.0118,0.005600000000000001,4
1798,235,3.590777239846185,4,4,4,2,4,3,3,3,3,0.0998,0.0998,0.005600000000000001,4
2253,235,3.590777239846185,4,3,4,2,5,4,3,4,5,5,0.0234,0.005600000000000001,3
2749,235,3.590777239846185,4,4,4,4,5,4,4,4,4,4,0.03640000000000001,0.005600000000000001,4
2913,235,3.590777239846185,4,4,4,4,4,5,3,5,4,5,0.14020000000000002,0.005600000000000001,3
3227,235,3.590777239846185,3,4,3,4,5,3,3,3,3,3,0.007999999999999998,0.005600000000000001,2
3374,235,3.590777239846185,4,3,5,4,5,3,2,4,3,4,0.067,0.005600000000000001,2
4087,235,3.590777239846185,3,4,4,4,5,5,3,3,3,3,0.0066,0.005600000000000001,4
4593,235,3.590777239846185,4,4,4,4,4,4,3,4,0.04560000000000001,0.04560000000000001,0.04560000000000001,0.005600000000000001,4
464,237,3.590777239846185,4,2,0.0005,0.0005,0.0005,4,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005,4
883,237,3.590777239846185,2,4,0.0005,0.0005,0.0005,3,4,4,3,0.1008,0.1008,0.0005,4
1080,237,3.590777239846185,4,4,0.0005,0.0005,0.0005,3,3,4,3,4,0.002,0.0005,2
31,239,3.590777239846185,3,4,5,4,3,3,3,3,5,4,0.0166,0.017099999999999997,3
189,239,3.590777239846185,3,5,5,3,4,0.0098,0.0098,0.0098,0.0098,0.0098,0.0098,0.017099999999999997,4
211,239,3.590777239846185,4,3,4,3,5,5,4,5,4,3,0.17279999999999998,0.017099999999999997,4
269,239,3.590777239846185,4,3,3,4,5,3,3,3,4,4,0.04540000000000001,0.017099999999999997,4
319,239,3.590777239846185,4,3,4,3,5,4,3,3,4,0.08820000000000001,0.08820000000000001,0.017099999999999997,5
667,239,3.590777239846185,3,5,5,3,4,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,0.017099999999999997,3
965,239,3.590777239846185,3,3,3,5,4,3,4,4,3,4,0.11340000000000001,0.017099999999999997,3
2282,239,3.590777239846185,4,3,4,5,4,5,5,3,4,4,0.0058000000000000005,0.017099999999999997,4
2749,239,3.590777239846185,3,3,4,5,3,4,4,4,4,4,0.03640000000000001,0.017099999999999997,4
2760,239,3.590777239846185,3,4,3,4,3,4,4,4,5,3,0.001,0.017099999999999997,5
3374,239,3.590777239846185,3,4,4,4,4,3,4,3,4,4,0.067,0.017099999999999997,3
3994,239,3.590777239846185,5,3,4,4,3,3,4,2,2,1,0.05360000000000001,0.017099999999999997,3
4270,239,3.590777239846185,3,3,3,4,5,3,4,4,4,3,0.022999999999999993,0.017099999999999997,4
211,241,3.590777239846185,3,4,3,4,2,5,5,5,2,1,0.17279999999999998,0.0109,1
1056,241,3.590777239846185,4,5,3,3,4,4,3,3,3,3,0.0278,0.0109,2
1317,241,3.590777239846185,4,3,1,2,4,4,2,5,3,4,0.010000000000000002,0.0109,4
1464,241,3.590777239846185,1,4,4,5,4,5,4,2,3,3,0.09640000000000001,0.0109,3
1894,241,3.590777239846185,3,2,4,4,2,5,4,5,4,5,0.035400000000000015,0.0109,5
2214,241,3.590777239846185,3,4,1,4,3,4,4,4,3,4,0.0212,0.0109,4
2215,241,3.590777239846185,3,5,4,1,4,3,4,3,4,4,0.22480000000000003,0.0109,2
2496,241,3.590777239846185,4,4,2,4,4,4,3,0.010800000000000002,0.010800000000000002,0.010800000000000002,0.010800000000000002,0.0109,2
3564,241,3.590777239846185,4,4,4,4,3,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.012400000000000001,0.0109,4
3653,241,3.590777239846185,4,4,4,4,4,3,3,0.04260000000000001,0.04260000000000001,0.04260000000000001,0.04260000000000001,0.0109,4
3861,241,3.590777239846185,2,4,4,2,4,4,4,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0109,4
3994,241,3.590777239846185,2,4,4,4,3,1,2,4,3,3,0.05360000000000001,0.0109,2
4094,241,3.590777239846185,4,2,4,2,4,5,4,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.040400000000000005,0.0109,4
4105,241,3.590777239846185,3,4,4,4,4,3,3,3,3,4,0.016800000000000002,0.0109,3
4340,241,3.590777239846185,4,4,3,2,4,3,4,4,0.029600000000000005,0.029600000000000005,0.029600000000000005,0.0109,3
4659,241,3.590777239846185,3,4,4,2,4,5,0.015200000000000002,0.015200000000000002,0.015200000000000002,0.015200000000000002,0.015200000000000002,0.0109,4
4793,241,3.590777239846185,4,4,4,4,3,4,5,3,3,3,0.05980000000000001,0.0109,4
7,242,3.590777239846185,3,3,2,0.0188,0.0188,3,3,1,2,3,0.004,0.0188,1
87,242,3.590777239846185,2,3,1,0.0188,0.0188,0.0036000000000000003,0.0036000000000000003,0.0036000000000000003,0.0036000000000000003,0.0036000000000000003,0.0036000000000000003,0.0188,3
424,242,3.590777239846185,3,3,1,0.0188,0.0188,3,1,1,0.19480000000000003,0.19480000000000003,0.19480000000000003,0.0188,2
2448,242,3.590777239846185,2,3,1,0.0188,0.0188,4,4,5,5,5,0.129,0.0188,3
483,243,3.590777239846185,4,4,4,3,5,3,3,4,4,0.052800000000000014,0.052800000000000014,0.0012000000000000001,4
575,243,3.590777239846185,4,4,4,3,3,1,3,2,3,1,0.07700000000000001,0.0012000000000000001,4
954,243,3.590777239846185,4,4,4,5,3,1,0.04180000000000001,0.04180000000000001,0.04180000000000001,0.04180000000000001,0.04180000000000001,0.0012000000000000001,3
1066,243,3.590777239846185,4,4,4,3,3,3,2,2,3,3,0.0452,0.0012000000000000001,3
1400,243,3.590777239846185,4,4,4,4,3,3,3,3,0.0048,0.0048,0.0048,0.0012000000000000001,3
1940,243,3.590777239846185,4,4,4,3,3,4,0.06459999999999999,0.06459999999999999,0.06459999999999999,0.06459999999999999,0.06459999999999999,0.0012000000000000001,5
1956,243,3.590777239846185,4,4,3,5,3,0.19720000000000001,0.19720000000000001,0.19720000000000001,0.19720000000000001,0.19720000000000001,0.19720000000000001,0.0012000000000000001,4
2350,243,3.590777239846185,3,4,3,3,3,3,2,2,3,3,0.03780000000000001,0.0012000000000000001,3
2695,243,3.590777239846185,4,4,4,3,5,2,1,1,2,0.0058,0.0058,0.0012000000000000001,3
3393,243,3.590777239846185,3,4,3,3,3,5,3,3,4,4,0.0648,0.0012000000000000001,3
3507,243,3.590777239846185,4,4,3,5,3,0.013400000000000006,0.013400000000000006,0.013400000000000006,0.013400000000000006,0.013400000000000006,0.013400000000000006,0.0012000000000000001,4
3565,243,3.590777239846185,4,3,4,4,4,4,4,5,4,4,0.009600000000000001,0.0012000000000000001,3
3884,243,3.590777239846185,4,4,4,3,3,5,3,5,3,3,0.0092,0.0012000000000000001,4
3887,243,3.590777239846185,3,3,3,4,4,3,5,3,5,5,0.021199999999999997,0.0012000000000000001,4
4709,243,3.590777239846185,4,4,3,5,3,0.023799999999999998,0.023799999999999998,0.023799999999999998,0.023799999999999998,0.023799999999999998,0.023799999999999998,0.0012000000000000001,4
4938,243,3.590777239846185,4,4,4,3,5,1,4,0.1428,0.1428,0.1428,0.1428,0.0012000000000000001,3
11,244,3.590777239846185,1,3,4,5,5,4,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.009400000000000002,0.0015,3
408,244,3.590777239846185,1,3,4,5,5,4,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.015000000000000001,0.0015,3
547,244,3.590777239846185,1,3,3,4,5,3,5,4,0.0186,0.0186,0.0186,0.0015,1
742,244,3.590777239846185,1,3,3,3,4,5,4,5,5,3,0.015000000000000003,0.0015,5
1080,244,3.590777239846185,1,4,5,2,3,3,2,4,3,5,0.002,0.0015,3
2913,244,3.590777239846185,1,3,3,4,5,5,4,5,3,3,0.14020000000000002,0.0015,5
3552,244,3.590777239846185,3,3,4,5,5,0.028199999999999996,0.028199999999999996,0.028199999999999996,0.028199999999999996,0.028199999999999996,0.028199999999999996,0.0015,1
4203,244,3.590777239846185,1,4,3,3,3,3,2,2,2,3,0.006600000000000001,0.0015,2
4687,244,3.590777239846185,1,2,3,3,3,5,2,3,0.07420000000000002,0.07420000000000002,0.07420000000000002,0.0015,4
1402,247,3.590777239846185,4,3,0.0008,0.0008,0.0008,2,3,3,4,3,0.052600000000000015,0.0008,4
2124,247,3.590777239846185,4,4,0.0008,0.0008,0.0008,4,3,5,3,4,0.025400000000000002,0.0008,3
4389,247,3.590777239846185,4,3,0.0008,0.0008,0.0008,3,3,3,3,3,0.006200000000000001,0.0008,4
36,249,3.590777239846185,3,3,4,3,4,5,3,4,3,3,0.04100000000000001,0.0007,3
100,249,3.590777239846185,3,4,3,4,4,4,3,4,4,3,0.032600000000000004,0.0007,4
217,249,3.590777239846185,5,4,4,3,4,4,5,4,4,4,0.0184,0.0007,4
334,249,3.590777239846185,2,5,5,3,3,2,5,1,3,3,0.0246,0.0007,3
373,249,3.590777239846185,4,1,4,4,4,5,0.2162,0.2162,0.2162,0.2162,0.2162,0.0007,2
531,249,3.590777239846185,3,5,3,3,3,4,1,2,1,5,0.0024000000000000002,0.0007,4
569,249,3.590777239846185,4,3,2,5,4,5,3,5,4,4,0.006200000000000001,0.0007,3
585,249,3.590777239846185,4,3,4,4,5,0.016,0.016,0.016,0.016,0.016,0.016,0.0007,4
602,249,3.590777239846185,4,3,4,4,5,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.010600000000000002,0.0007,4
678,249,3.590777239846185,4,4,4,2,3,4,4,0.0018,0.0018,0.0018,0.0018,0.0007,4
828,249,3.590777239846185,4,3,4,4,5,0.0166,0.0166,0.0166,0.0166,0.0166,0.0166,0.0007,4
861,249,3.590777239846185,2,4,4,4,4,4,4,4,4,4,0.0254,0.0007,4
940,249,3.590777239846185,2,4,3,3,3,4,4,4,4,4,0.040400000000000005,0.0007,3
965,249,3.590777239846185,4,3,4,3,3,3,4,3,4,4,0.11340000000000001,0.0007,3
997,249,3.590777239846185,2,4,4,4,3,2,0.033800000000000004,0.033800000000000004,0.033800000000000004,0.033800000000000004,0.033800000000000004,0.0007,4
1075,249,3.590777239846185,4,3,4,4,5,0.11540000000000002,0.11540000000000002,0.11540000000000002,0.11540000000000002,0.11540000000000002,0.11540000000000002,0.0007,1
1182,249,3.590777239846185,5,3,3,3,3,5,5,5,5,5,0.010600000000000002,0.0007,4
1240,249,3.590777239846185,4,4,4,4,2,4,2,4,3,5,0.0068,0.0007,3
1256,249,3.590777239846185,3,5,3,5,4,4,5,0.050800000000000005,0.050800000000000005,0.050800000000000005,0.050800000000000005,0.0007,3
1337,249,3.590777239846185,4,5,3,3,4,3,3,0.0008,0.0008,0.0008,0.0008,0.0007,3
1464,249,3.590777239846185,4,5,4,3,3,5,5,4,2,3,0.09640000000000001,0.0007,3
1625,249,3.590777239846185,4,4,1,4,5,3,0.042,0.042,0.042,0.042,0.042,0.0007,5
1720,249,3.590777239846185,4,4,4,4,3,4,4,3,1,4,0.0126,0.0007,3
1786,249,3.590777239846185,3,5,4,3,5,5,3,2,2,4,0.0008,0.0007,2
1810,249,3.590777239846185,3,4,4,2,3,3,2,3,3,4,0.006,0.0007,4
1888,249,3.590777239846185,5,5,5,4,4,3,2,3,3,0.0054,0.0054,0.0007,4
1894,249,3.590777239846185,3,4,3,3,3,5,1,3,4,2,0.035400000000000015,0.0007,3
1926,249,3.590777239846185,2,4,4,3,4,3,3,3,3,3,0.021599999999999998,0.0007,3
1996,249,3.590777239846185,5,3,3,4,4,4,3,3,3,5,0.0068,0.0007,3
2014,249,3.590777239846185,3,5,4,4,4,4,2,4,3,3,0.010800000000000002,0.0007,4
2019,249,3.590777239846185,4,3,4,4,5,0.007,0.007,0.007,0.007,0.007,0.007,0.0007,3
2070,249,3.590777239846185,2,4,4,4,1,5,4,0.0152,0.0152,0.0152,0.0152,0.0007,4
2214,249,3.590777239846185,3,3,3,4,4,5,3,3,4,4,0.0212,0.0007,5
2265,249,3.590777239846185,4,4,4,5,4,4,4,4,3,0.021800000000000003,0.021800000000000003,0.0007,4
2277,249,3.590777239846185,4,3,5,4,4,4,2,4,4,4,0.0124,0.0007,3
2302,249,3.590777239846185,5,3,4,4,4,4,4,4,3,3,0.006200000000000001,0.0007,3
2350,249,3.590777239846185,4,3,4,2,4,2,2,4,3,2,0.03780000000000001,0.0007,3
2370,249,3.590777239846185,5,2,4,2,1,4,4,5,4,5,0.025599999999999998,0.0007,4
2385,249,3.590777239846185,3,4,5,4,2,5,4,3,3,5,0.0018,0.0007,4
2449,249,3.590777239846185,4,4,4,2,4,3,5,1,5,3,0.012400000000000003,0.0007,4
2470,249,3.590777239846185,4,3,4,4,5,0.04080000000000001,0.04080000000000001,0.04080000000000001,0.04080000000000001,0.04080000000000001,0.04080000000000001,0.0007,2
2501,249,3.590777239846185,3,3,3,4,3,5,5,3,4,4,0.0,0.0007,2
2552,249,3.590777239846185,2,3,4,3,3,3,4,3,3,3,0.18480000000000002,0.0007,4
2572,249,3.590777239846185,4,3,3,4,4,3,2,4,5,0.038000000000000006,0.038000000000000006,0.0007,4
2652,249,3.590777239846185,4,2,3,1,4,4,4,0.1652,0.1652,0.1652,0.1652,0.0007,4
2658,249,3.590777239846185,4,4,2,4,4,4,0.0046,0.0046,0.0046,0.0046,0.0046,0.0007,4
2660,249,3.590777239846185,4,3,4,4,5,0.0036,0.0036,0.0036,0.0036,0.0036,0.0036,0.0007,4
2836,249,3.590777239846185,3,3,3,4,4,4,5,5,3,4,0.0232,0.0007,5
2995,249,3.590777239846185,3,5,1,4,3,5,3,4,3,2,0.0082,0.0007,2
3033,249,3.590777239846185,5,4,5,2,1,5,3,4,0.09620000000000001,0.09620000000000001,0.09620000000000001,0.0007,3
3067,249,3.590777239846185,4,3,4,4,5,0.023399999999999994,0.023399999999999994,0.023399999999999994,0.023399999999999994,0.023399999999999994,0.023399999999999994,0.0007,4
3145,249,3.590777239846185,4,3,4,4,5,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0068000000000000005,0.0007,3
3151,249,3.590777239846185,2,3,3,3,3,3,4,2,3,4,0.0054,0.0007,4
3217,249,3.590777239846185,3,3,3,5,3,3,4,3,5,2,0.202,0.0007,4
3234,249,3.590777239846185,4,4,4,2,5,3,3,4,4,4,0.0168,0.0007,3
3267,249,3.590777239846185,3,2,3,4,3,5,4,5,4,3,0.0036,0.0007,3
3311,249,3.590777239846185,4,3,4,4,5,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.009800000000000001,0.0007,5
3346,249,3.590777239846185,4,4,3,2,3,4,4,0.0,0.0,0.0,0.0,0.0007,4
3374,249,3.590777239846185,3,3,3,4,4,2,3,4,3,4,0.067,0.0007,4
3379,249,3.590777239846185,4,4,3,4,4,1,0.002,0.002,0.002,0.002,0.002,0.0007,4
3393,249,3.590777239846185,5,2,5,3,3,4,2,4,3,4,0.0648,0.0007,3
3422,249,3.590777239846185,3,3,4,4,5,4,4,4,4,4,0.011800000000000003,0.0007,3
3429,249,3.590777239846185,4,3,2,4,3,1,0.0088,0.0088,0.0088,0.0088,0.0088,0.0007,2
3524,249,3.590777239846185,3,3,3,3,3,5,5,0.1344,0.1344,0.1344,0.1344,0.0007,2
3545,249,3.590777239846185,4,3,4,4,5,0.0086,0.0086,0.0086,0.0086,0.0086,0.0086,0.0007,4
3556,249,3.590777239846185,2,4,3,3,4,5,0.055400000000000005,0.055400000000000005,0.055400000000000005,0.055400000000000005,0.055400000000000005,0.0007,3
3662,249,3.590777239846185,3,4,2,5,4,5,4,5,3,3,0.1234,0.0007,4
3717,249,3.590777239846185,4,1,3,4,5,4,0.020399999999999998,0.020399999999999998,0.020399999999999998,0.020399999999999998,0.020399999999999998,0.0007,4
3820,249,3.590777239846185,3,3,4,4,2,5,5,4,5,0.0234,0.0234,0.0007,4
3887,249,3.590777239846185,4,3,3,5,3,5,3,4,5,1,0.021199999999999997,0.0007,5
3975,249,3.590777239846185,4,3,4,2,4,5,5,5,5,4,0.009999999999999998,0.0007,5
3980,249,3.590777239846185,3,3,4,4,5,4,2,4,4,3,0.0196,0.0007,4
4101,249,3.590777239846185,4,3,4,4,4,4,4,4,5,1,0.04040000000000001,0.0007,3
4123,249,3.590777239846185,5,4,3,3,4,4,3,4,2,4,0.07860000000000002,0.0007,5
4183,249,3.590777239846185,3,4,4,4,3,2,3,3,3,4,0.048000000000000015,0.0007,4
4240,249,3.590777239846185,4,4,3,4,3,4,4,0.0022,0.0022,0.0022,0.0022,0.0007,2
4259,249,3.590777239846185,3,4,4,3,3,5,4,5,5,5,0.0,0.0007,5
4270,249,3.590777239846185,4,4,5,2,4,4,3,4,4,4,0.022999999999999993,0.0007,1
4389,249,3.590777239846185,4,5,4,3,4,4,4,4,3,3,0.006200000000000001,0.0007,2
4418,249,3.590777239846185,3,4,3,4,4,4,4,5,3,4,0.0004,0.0007,4
4457,249,3.590777239846185,3,1,4,2,3,3,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.0007,4
4459,249,3.590777239846185,3,3,4,4,4,5,4,3,3,5,0.0708,0.0007,4
4473,249,3.590777239846185,5,3,2,3,3,2,3,4,1,3,0.04400000000000001,0.0007,3
4610,249,3.590777239846185,4,3,4,4,3,5,4,5,4,5,0.0354,0.0007,3
4631,249,3.590777239846185,5,3,4,3,3,5,4,0.12380000000000001,0.12380000000000001,0.12380000000000001,0.12380000000000001,0.0007,3
4635,249,3.590777239846185,3,4,4,4,3,3,2,3,3,3,0.020399999999999998,0.0007,3
4654,249,3.590777239846185,4,3,4,4,4,2,3,4,3,3,0.006400000000000001,0.0007,4
4658,249,3.590777239846185,4,4,2,4,5,3,0.011600000000000003,0.011600000000000003,0.011600000000000003,0.011600000000000003,0.011600000000000003,0.0007,4
4670,249,3.590777239846185,4,2,4,4,4,4,5,0.12639999999999998,0.12639999999999998,0.12639999999999998,0.12639999999999998,0.0007,4
4672,249,3.590777239846185,4,3,4,4,4,4,4,3,5,4,0.0044,0.0007,3
4683,249,3.590777239846185,2,2,3,4,3,5,3,1,2,4,0.019,0.0007,1
4694,249,3.590777239846185,3,4,5,4,4,1,1,3,1,1,0.1646,0.0007,2
4743,249,3.590777239846185,4,3,4,4,5,0.04960000000000001,0.04960000000000001,0.04960000000000001,0.04960000000000001,0.04960000000000001,0.04960000000000001,0.0007,5
4744,249,3.590777239846185,4,4,4,4,4,3,1,3,0.06280000000000001,0.06280000000000001,0.06280000000000001,0.0007,2
4920,249,3.590777239846185,5,5,3,3,4,5,2,2,5,4,0.0218,0.0007,3
4925,249,3.590777239846185,3,3,3,5,4,3,5,2,1,0.34780000000000005,0.34780000000000005,0.0007,5
4932,249,3.590777239846185,4,3,4,5,2,3,0.047799999999999995,0.047799999999999995,0.047799999999999995,0.047799999999999995,0.047799999999999995,0.0007,2
